0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.65253705,0.7219516,0.8373966,0.7448368,0.60417616,0.6251501,0.7497659,0.9873657,0.80433273,0.64747524,0.6493163,0.6753669,0.7440884,0.799458,0.9958496,0.8043442,0.8316269,0.99038696
0.9405596,0.7023527,0.9589977,0.5811055,0.96455145,0.9680152,0.79581976,0.9954529,0.6314726,0.9631195,0.9624901,0.65207744,0.98817635,0.6838039,0.9965515,0.6159954,0.67012405,0.99057007
0.762555,0.7860087,0.7221184,0.8128414,0.69989574,0.7275398,0.7467847,0.9685974,0.9198723,0.7588959,0.7617483,0.9098568,0.6481652,0.7403648,0.9906616,0.9408722,0.9492264,0.9875183
0.78046334,0.63651085,0.65687656,0.66484976,0.6968926,0.72919035,0.6443479,0.9508667,0.77682495,0.76836395,0.772295,0.67384243,0.7388079,0.80353785,0.98114014,0.78808594,0.8184738,0.9807434
0.710775,0.48641515,1.0150757,0.6922412,0.691818,0.70278955,0.6048204,0.99679565,0.71913147,0.7125802,0.71348715,0.74828815,0.54154885,0.54698825,0.99658203,0.70938873,0.75016785,0.9906006
0.9449322,0.8344974,0.7697363,1.1823015,0.90761995,0.93317795,0.79680204,0.9780426,1.2840576,0.95791626,0.9598627,1.339241,0.73790526,0.88579726,0.9938965,1.3343201,1.286438,0.9894409
0.68657297,0.5988021,1.0244312,1.1583004,0.6625719,0.67456937,0.7351265,0.996933,1.1029892,0.6861615,0.687243,0.75551987,0.7602241,0.8112507,0.9965515,1.1191406,1.1013641,0.9906006
1.2725301,0.60960394,0.92947197,0.8328104,1.3535929,1.3480778,0.69678307,0.9942627,0.8581352,1.3245544,1.3218918,0.98046875,0.71224606,0.65185153,0.9964905,0.8589554,0.87836456,0.99053955
0.7652484,0.5076487,1.1093597,0.6966152,0.7654247,0.76936793,0.6896453,0.9974518,0.7122345,0.77215767,0.7726097,0.64011097,0.8889661,0.78103876,0.99658203,0.70189285,0.7437439,0.9906006
1.4047151,0.9315543,0.93307686,0.50911176,1.5132017,1.501998,0.9813061,0.99443054,0.57021666,1.4687996,1.4652004,0.6383741,1.6120701,0.60553694,0.9964905,0.5505676,0.61404896,0.99057007
1.0168793,1.0194471,0.8222046,0.747015,1.0090995,1.027791,0.9531174,0.9856415,0.8111458,1.0405846,1.0411892,0.8120537,1.0741777,0.8270695,0.99557495,0.8125076,0.83865356,0.9902344
0.8512423,0.72485936,1.075901,0.8389921,0.8715081,0.87074137,0.96676826,0.9973602,0.8294525,0.86609745,0.8658924,0.8509464,0.84406257,0.83853173,0.99658203,0.8269882,0.8509598,0.9906006
0.8999009,0.6926557,0.9945507,0.5610602,0.9219794,0.9239588,0.8130126,0.99642944,0.6114273,0.9190464,0.9185753,0.6786504,0.75457,0.6042596,0.9965515,0.59444046,0.6516495,0.9906006
0.670087,0.99569494,1.0057087,0.6470084,0.6409986,0.65460753,1.1466103,0.99664307,0.6826,0.6681242,0.66934586,0.7382946,0.7291608,0.80518913,0.9965515,0.6704178,0.71676636,0.9906006
0.7126627,0.7758183,0.72890854,0.66505814,0.6505742,0.67692614,0.7433219,0.9701233,0.75437355,0.7069249,0.7096219,0.66951084,0.81367207,0.95159864,0.99124146,0.7566261,0.7910156,0.98791504
0.7197634,0.7069975,0.9141216,1.1178236,0.69200695,0.70767426,0.7733083,0.99346924,1.1196594,0.721787,0.7228732,0.94454,0.67159414,0.7954867,0.99645996,1.13974,1.1190491,0.99057007
1.2864599,0.7028407,0.9725952,0.6773162,1.3881407,1.3738003,0.8058696,0.9958801,0.7127552,1.3408394,1.3376427,0.70879364,1.2182932,0.7103057,0.9965515,0.7028122,0.7445297,0.9906311
0.8046495,0.5472803,1.0660458,1.3312244,0.8124571,0.81528926,0.70433855,0.99731445,1.227768,0.81518936,0.8153477,0.8031044,0.834064,1.1310949,0.9965515,1.2520447,1.2152557,0.9906006
1.0242555,0.50098395,1.1572762,0.9682169,1.0934367,1.0771976,0.8876581,0.99746704,0.9206886,1.0551281,1.0535831,0.8744602,0.9951396,0.9851947,0.99658203,0.9243088,0.93437195,0.9906006
0.91425323,0.62067896,1.0438538,0.8613033,0.946944,0.94408035,0.7777004,0.99716187,0.8533821,0.9348974,0.9342308,0.8008642,0.8109493,0.74465156,0.99658203,0.85259247,0.8729019,0.9906006
0.7802657,0.55982274,0.91402245,1.2755089,0.76362395,0.7773142,0.64921427,0.993454,1.2618179,0.7876959,0.7883959,0.9931793,0.6170471,0.8418584,0.99645996,1.29216,1.2496796,0.99057007
1.4658957,0.7873698,0.9416714,0.59143686,1.5910006,1.5754013,0.8610749,0.994812,0.64223576,1.5358334,1.5316944,0.65282893,1.9382591,0.7938068,0.996521,0.6276207,0.68008804,0.9906006
0.65616703,0.7317141,1.0788765,0.57174754,0.6273149,0.6396587,0.98404694,0.9973755,0.6150656,0.65298176,0.6542759,0.6568017,0.7289195,0.66001177,0.99658203,0.598217,0.65488815,0.9906006
0.7014576,0.57611257,1.0691681,1.130105,0.6836208,0.6931722,0.74677515,0.9973297,1.0647659,0.7024584,0.70340586,0.9878464,0.61196077,0.76264787,0.99658203,1.0780945,1.0661774,0.9906006
0.66491914,1.2773099,0.7480154,0.6495881,0.60481155,0.6295543,1.059989,0.9740753,0.73238564,0.6576257,0.66009665,0.80313206,0.68259823,0.8478675,0.9926758,0.7309952,0.76894,0.988739
0.6952195,0.9176531,0.6756654,0.61465263,0.62095153,0.6495149,0.80079603,0.95661926,0.7116604,0.68369293,0.6869731,0.83328533,0.59225786,0.6518347,0.9847107,0.7129097,0.75372314,0.98342896
1.216794,0.5109068,0.7073102,0.58944845,1.151279,1.1900291,0.5832406,0.96510315,0.6755791,1.2326393,1.2367687,0.6415367,0.807415,0.62316465,0.9891052,0.670475,0.71712875,0.98654175
1.0344763,0.59575194,1.0082512,0.65760183,1.08993,1.0832887,0.7209196,0.99668884,0.6911526,1.0660887,1.0645752,0.651875,1.142385,0.7230506,0.99658203,0.6795387,0.7245865,0.9906006
1.4364476,0.59291834,0.99175644,1.112421,1.5786619,1.5531216,0.7085848,0.9963684,1.0777588,1.5048923,1.5004616,0.9868145,0.9373033,0.86722517,0.9965515,1.0925827,1.078598,0.9906616
0.66241086,0.6525571,1.0832481,1.1321421,0.63528585,0.64710736,0.8780184,0.99739075,1.0624123,0.65980434,0.66104937,0.8179941,0.7532623,0.8358569,0.99658203,1.0755539,1.0639954,0.9906006
0.70529675,0.6076553,0.8582001,0.57761145,0.66705644,0.68623686,0.6724992,0.98942566,0.63929653,0.7051034,0.7065759,0.66122866,0.6142825,0.6199982,0.99609375,0.6254616,0.678257,0.99050903
0.7407663,0.5022805,1.0634117,0.71461296,0.7324467,0.7395978,0.64194083,0.9972992,0.7311821,0.7453985,0.74604654,0.6657734,0.66335404,0.73128724,0.9965515,0.72213745,0.76109695,0.9906006
0.71088815,0.53632474,1.0627995,0.95527554,0.6950866,0.7042191,0.68698764,0.99728394,0.9255409,0.71275806,0.71363497,0.77793694,0.6383443,0.86635065,0.9965515,0.92954254,0.93885803,0.9906006
0.79890037,1.0629076,0.7068658,0.7802205,0.73192906,0.7613795,0.89981556,0.96499634,0.8907509,0.7952347,0.79840565,0.9472389,0.7387595,0.84254,0.9890747,0.91046906,0.92324066,0.98651123
0.6534291,1.1778678,0.9001999,1.0532389,0.6121267,0.6305227,1.1515627,0.99264526,1.0684586,0.6493945,0.6509495,1.0687447,0.70485544,1.2443953,0.9963989,1.0855179,1.0725708,0.99057007
0.6638223,1.3794829,0.9254379,0.8896637,0.6268816,0.6439104,1.3606949,0.99406433,0.9100647,0.66093874,0.6623492,0.96596336,0.76530194,1.0776567,0.9964905,0.9146805,0.92613983,0.99057007
0.778185,0.4641201,1.1558037,0.8341799,0.78278875,0.7849653,0.71404743,0.99746704,0.816494,0.7862921,0.786643,0.67741203,0.8627734,1.0139871,0.99658203,0.81314087,0.8390808,0.9906006
1.04371,0.45690292,1.1171608,1.09793,1.116404,1.0999665,0.60378945,0.99746704,1.0274124,1.0763807,1.074686,0.69277763,0.9015806,1.0741682,0.99658203,1.0381851,1.0319824,0.9906006
1.0070975,0.5840312,1.1482735,1.0617018,1.0716166,1.0567975,1.0493507,0.99746704,0.99427414,1.0363817,1.0349693,1.0158005,1.0407195,1.2413063,0.99658203,1.0028229,1.0016632,0.9906006
0.74042237,0.6052699,0.9926815,1.1615286,0.72627234,0.73670197,0.72175074,0.99638367,1.118866,0.7448964,0.7456112,0.85523224,0.6968937,1.136589,0.9965515,1.1364746,1.1162262,0.9906006
1.5138745,0.80423087,0.6444149,0.6843629,1.3726006,1.432704,0.7274537,0.9467621,0.8049965,1.5072536,1.5156956,0.75874424,1.2598925,0.76247096,0.978302,0.8213043,0.84713745,0.9784851
0.804147,0.8061131,0.94638634,1.044426,0.79757404,0.8079908,0.88183403,0.9949951,1.0386391,0.81414604,0.8145304,0.9469547,0.792145,1.2096171,0.996521,1.0517426,1.0435944,0.9906006
0.7674663,1.111204,0.9706917,1.2472229,0.75675416,0.7671144,1.1985722,0.99583435,1.202652,0.77431726,0.7748804,1.3426056,0.79717493,0.8769877,0.9965515,1.226471,1.1933441,0.9906311
0.7048156,0.9808825,0.95533943,0.5499201,0.67906594,0.69311166,1.0517645,0.9953308,0.60469437,0.70585155,0.7069011,0.6838331,0.70987463,0.64633775,0.9965515,0.58737564,0.64559555,0.9906006
0.8510535,0.48073635,1.052866,0.9088745,0.8692472,0.8697686,0.6091968,0.9972229,0.89019775,0.8658724,0.86567974,0.6643238,0.7977216,0.9759002,0.9965515,0.89185333,0.9065552,0.9906311
1.0896363,1.2515718,0.91292953,1.1908073,1.1294975,1.1332164,1.2305737,0.9934082,1.186142,1.1246834,1.1234188,1.5116501,1.0515494,1.2398939,0.99642944,1.2111053,1.180191,0.9906006
0.8279166,0.65054744,0.9990883,0.8506613,0.8343456,0.8397713,0.7728548,0.996521,0.8546448,0.84046364,0.84051704,0.7401886,0.8490696,0.8257425,0.9965515,0.854187,0.8742676,0.9906006
0.7761564,0.6041748,0.9510422,0.7835531,0.7645922,0.7758415,0.70049596,0.9951782,0.8089256,0.78365564,0.7842169,0.7978964,0.62839234,0.6978929,0.996521,0.80587006,0.8328705,0.9906006
0.6749784,0.8614345,0.92100906,0.6085365,0.6397096,0.6565368,0.9091768,0.99383545,0.65983963,0.6730614,0.6744113,0.74021626,0.6264945,0.65574944,0.99645996,0.64665794,0.69641113,0.9906006
1.0230796,0.50273883,0.89966774,0.6273978,1.0463252,1.0540247,0.5989758,0.99261475,0.6798878,1.051754,1.0510616,0.6541574,0.7083354,0.5841283,0.99642944,0.66843796,0.71508026,0.99050903
0.8410127,1.2005184,0.7282238,0.5095509,0.7821305,0.8107121,0.99608326,0.9699707,0.5837779,0.842309,0.84515476,0.6493666,0.9493065,0.652859,0.99121094,0.5676346,0.62877846,0.987854
0.669298,0.5584313,1.1068573,1.270813,0.6446179,0.65548706,0.7754488,0.9974365,1.1661072,0.66733074,0.6685219,0.91719055,0.6529124,0.9119532,0.99658203,1.1861725,1.1588135,0.9906006
0.70356107,0.58303595,0.7417345,0.80500746,0.6439613,0.6694958,0.6305716,0.9728241,0.90195847,0.6982503,0.7007909,0.71562195,0.6362771,0.8867948,0.99224854,0.918602,0.92996216,0.9884949
0.871084,0.6030964,0.97424316,1.000145,0.8832934,0.88848495,0.7099147,0.9959259,0.9890747,0.88744545,0.887249,0.7472744,0.8896091,0.83664656,0.9965515,0.99811554,0.9976349,0.99057007
0.80138147,0.76074517,0.9268036,1.0967169,0.79093647,0.8029456,0.82681704,0.9941406,1.0940781,0.810894,0.811388,0.8364525,0.89787674,1.5900984,0.9964905,1.1117706,1.095047,0.99053955
